"herb","molecule_id","molecule","target"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ALDH5A1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ARF1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ARF6"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","C8G"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","CALM1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","CNR1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","CNR2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","CYP2C8"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ECI2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ELOVL4"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","FADS1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","FADS2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","FFAR1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","FKBP1A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","FURIN"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","GLTP"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","GM2A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","GUCA1A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","HAO1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","HDAC2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","HDAC9"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","HNF4A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","HNF4G"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","INS"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","LALBA"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","LIP3"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","LTB4R"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","LTB4R2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","LTF"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","LY96"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","NCOA1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","NR1H4"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","OGDH"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PAEP"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PKIA"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PLA2G1B"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PLA2G2A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PLA2G2D"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PLA2G2E"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PMP2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPARA"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPARD"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPARG"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPA_RS05235"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPP3CA"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPP3R1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PPT1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PRKACA"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PTGS1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PTGS2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","PVR"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","RCVRN"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","RHO"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","RXRA"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","RXRB"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","RXRG"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","S100B"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN10A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN11A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN1A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN1B"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN2A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN2B"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN3A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN3B"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN4A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN4B"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN5A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN7A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN8A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SCN9A"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SEC14L2"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SLC8A1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","SREBF1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","TLR4"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","TM1468"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","TRAPPC3"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","TRPV1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","VLDLR"
"ku xing ren","2-Decenal","tcm02908","DBI"
"ku xing ren","2-Decenal","tcm02908","RHO"
"ku xing ren","Geraniol,Sabinene Hydrate","tcm02308","MAOB"
"ku xing ren","Geraniol,Sabinene Hydrate","tcm02308","NR1H4"
"ku xing ren","Myristic Acid","tcm00493","ABAT"
"ku xing ren","Myristic Acid","tcm00493","ABL1"
"ku xing ren","Myristic Acid","tcm00493","ACADSB"
"ku xing ren","Myristic Acid","tcm00493","ACOX1"
"ku xing ren","Myristic Acid","tcm00493","ACSL3"
"ku xing ren","Myristic Acid","tcm00493","ACSL4"
"ku xing ren","Myristic Acid","tcm00493","ADH5"
"ku xing ren","Myristic Acid","tcm00493","ALDH5A1"
"ku xing ren","Myristic Acid","tcm00493","ARF1"
"ku xing ren","Myristic Acid","tcm00493","ARF6"
"ku xing ren","Myristic Acid","tcm00493","C8G"
"ku xing ren","Myristic Acid","tcm00493","CALM1"
"ku xing ren","Myristic Acid","tcm00493","CNR1"
"ku xing ren","Myristic Acid","tcm00493","CNR2"
"ku xing ren","Myristic Acid","tcm00493","CYP2C8"
"ku xing ren","Myristic Acid","tcm00493","ECI2"
"ku xing ren","Myristic Acid","tcm00493","ELOVL4"
"ku xing ren","Myristic Acid","tcm00493","FADS1"
"ku xing ren","Myristic Acid","tcm00493","FADS2"
"ku xing ren","Myristic Acid","tcm00493","FFAR1"
"ku xing ren","Myristic Acid","tcm00493","FKBP1A"
"ku xing ren","Myristic Acid","tcm00493","FURIN"
"ku xing ren","Myristic Acid","tcm00493","GLTP"
"ku xing ren","Myristic Acid","tcm00493","GM2A"
"ku xing ren","Myristic Acid","tcm00493","GUCA1A"
"ku xing ren","Myristic Acid","tcm00493","HAO1"
"ku xing ren","Myristic Acid","tcm00493","HDAC2"
"ku xing ren","Myristic Acid","tcm00493","HDAC9"
"ku xing ren","Myristic Acid","tcm00493","HNF4A"
"ku xing ren","Myristic Acid","tcm00493","HNF4G"
"ku xing ren","Myristic Acid","tcm00493","INS"
"ku xing ren","Myristic Acid","tcm00493","LALBA"
"ku xing ren","Myristic Acid","tcm00493","LIP3"
"ku xing ren","Myristic Acid","tcm00493","LTB4R"
"ku xing ren","Myristic Acid","tcm00493","LTB4R2"
"ku xing ren","Myristic Acid","tcm00493","LTF"
"ku xing ren","Myristic Acid","tcm00493","LY96"
"ku xing ren","Myristic Acid","tcm00493","NCOA1"
"ku xing ren","Myristic Acid","tcm00493","NR1H4"
"ku xing ren","Myristic Acid","tcm00493","OGDH"
"ku xing ren","Myristic Acid","tcm00493","PAEP"
"ku xing ren","Myristic Acid","tcm00493","PKIA"
"ku xing ren","Myristic Acid","tcm00493","PLA2G1B"
"ku xing ren","Myristic Acid","tcm00493","PLA2G2A"
"ku xing ren","Myristic Acid","tcm00493","PLA2G2D"
"ku xing ren","Myristic Acid","tcm00493","PLA2G2E"
"ku xing ren","Myristic Acid","tcm00493","PMP2"
"ku xing ren","Myristic Acid","tcm00493","PPARA"
"ku xing ren","Myristic Acid","tcm00493","PPARD"
"ku xing ren","Myristic Acid","tcm00493","PPARG"
"ku xing ren","Myristic Acid","tcm00493","PPA_RS05235"
"ku xing ren","Myristic Acid","tcm00493","PPP3CA"
"ku xing ren","Myristic Acid","tcm00493","PPP3R1"
"ku xing ren","Myristic Acid","tcm00493","PPT1"
"ku xing ren","Myristic Acid","tcm00493","PRKACA"
"ku xing ren","Myristic Acid","tcm00493","PTGS1"
"ku xing ren","Myristic Acid","tcm00493","PTGS2"
"ku xing ren","Myristic Acid","tcm00493","PVR"
"ku xing ren","Myristic Acid","tcm00493","RCVRN"
"ku xing ren","Myristic Acid","tcm00493","RHO"
"ku xing ren","Myristic Acid","tcm00493","RXRA"
"ku xing ren","Myristic Acid","tcm00493","RXRB"
"ku xing ren","Myristic Acid","tcm00493","RXRG"
"ku xing ren","Myristic Acid","tcm00493","S100B"
"ku xing ren","Myristic Acid","tcm00493","SCN10A"
"ku xing ren","Myristic Acid","tcm00493","SCN11A"
"ku xing ren","Myristic Acid","tcm00493","SCN1A"
"ku xing ren","Myristic Acid","tcm00493","SCN1B"
"ku xing ren","Myristic Acid","tcm00493","SCN2A"
"ku xing ren","Myristic Acid","tcm00493","SCN2B"
"ku xing ren","Myristic Acid","tcm00493","SCN3A"
"ku xing ren","Myristic Acid","tcm00493","SCN3B"
"ku xing ren","Myristic Acid","tcm00493","SCN4A"
"ku xing ren","Myristic Acid","tcm00493","SCN4B"
"ku xing ren","Myristic Acid","tcm00493","SCN5A"
"ku xing ren","Myristic Acid","tcm00493","SCN7A"
"ku xing ren","Myristic Acid","tcm00493","SCN8A"
"ku xing ren","Myristic Acid","tcm00493","SCN9A"
"ku xing ren","Myristic Acid","tcm00493","SEC14L2"
"ku xing ren","Myristic Acid","tcm00493","SLC8A1"
"ku xing ren","Myristic Acid","tcm00493","SREBF1"
"ku xing ren","Myristic Acid","tcm00493","TLR4"
"ku xing ren","Myristic Acid","tcm00493","TM1468"
"ku xing ren","Myristic Acid","tcm00493","TRAPPC3"
"ku xing ren","Myristic Acid","tcm00493","TRPV1"
"ku xing ren","Myristic Acid","tcm00493","VLDLR"
"ku xing ren","Phytol","tcm00357","MAOB"
"ku xing ren","Phytol","tcm00357","NR1H4"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ABAT"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ABL1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ACADSB"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ACOX1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ACSL3"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ACSL4"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ADH5"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ALDH5A1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ARF1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ARF6"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","C8G"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","CALM1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","CNR1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","CNR2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","CYP2C8"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ECI2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","ELOVL4"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","FADS1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","FADS2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","FFAR1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","FKBP1A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","FURIN"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","GLTP"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","GM2A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","GUCA1A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","HAO1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","HDAC2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","HDAC9"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","HNF4A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","HNF4G"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","INS"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","LALBA"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","LIP3"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","LTB4R"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","LTB4R2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","LTF"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","LY96"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","NCOA1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","NR1H4"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","OGDH"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PAEP"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PKIA"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PLA2G1B"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PLA2G2A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PLA2G2D"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PLA2G2E"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PMP2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPARA"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPARD"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPARG"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPA_RS05235"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPP3CA"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPP3R1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PPT1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PRKACA"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PTGS1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PTGS2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","PVR"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","RCVRN"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","RHO"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","RXRA"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","RXRB"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","RXRG"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","S100B"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN10A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN11A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN1A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN1B"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN2A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN2B"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN3A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN3B"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN4A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN4B"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN5A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN7A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN8A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SCN9A"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SEC14L2"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SLC8A1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","SREBF1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","TLR4"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","TM1468"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","TRAPPC3"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","TRPV1"
"ku xing ren","Daturic Acid,Heptadecanoic Acid,Margaric Acid","tcm04575","VLDLR"
"ku xing ren","METHYL LINOLEATE","tcm00469","IGHG1"
"ku xing ren","METHYL LINOLEATE","tcm00469","LCN2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ABL1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ACSL3"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ACSL4"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ADH5"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ARF1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ARF6"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","C8G"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CALM1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CNR1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CNR2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","CYP2C8"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ECI2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","ELOVL4"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FADS1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FADS2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FFAR1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FKBP1A"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","FURIN"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","GLTP"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","GM2A"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","GUCA1A"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","HNF4A"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","HNF4G"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","INS"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LALBA"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LIP3"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LTB4R"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LTB4R2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LTF"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","LY96"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","NCOA1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","NR1H4"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PAEP"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PKIA"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G1B"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G2A"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G2D"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PLA2G2E"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PMP2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPARA"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPARD"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPARG"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPA_RS05235"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPP3CA"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPP3R1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PPT1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PRKACA"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PTGS1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PTGS2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","PVR"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RCVRN"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RHO"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RXRA"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RXRB"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","RXRG"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","S100B"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","SEC14L2"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","SLC8A1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","SREBF1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TLR4"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TM1468"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TRAPPC3"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","TRPV1"
"ku xing ren","Palmitoleic Acid,9-Hexadecenoic Acid","tcm04750","VLDLR"
"ku xing ren","Methyl Octadecanoate","tcm04583","IGHG1"
"ku xing ren","Methyl Octadecanoate","tcm04583","LCN2"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ABL1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ACSL3"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ACSL4"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ADH5"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ARF1"
"ku xing ren","11,14-eicosadienoic acid","tcm01846","ARF6"
